Id,Predicted
5186,2518.423095703125
5187,2580.122314453125
5194,2579.108642578125
5202,2462.364501953125
5214,2501.539306640625
5220,2521.12451171875
5222,2554.251708984375
5228,2512.59765625
5229,2502.436767578125
5231,2438.16796875
5232,2503.72216796875
5233,2461.995361328125
5236,2364.012939453125
5240,2470.505126953125
5242,2453.70361328125
5243,2538.402099609375
5245,2601.673095703125
5247,2567.408935546875
5249,2668.357666015625
5250,2520.056640625
5251,2698.7685546875
5252,2528.162353515625
5253,2672.834228515625
5262,2473.189453125
5264,2463.684326171875
5266,2493.4970703125
5271,2553.725341796875
5275,2447.283447265625
5277,2553.293212890625
5280,2530.1142578125
5282,2695.788818359375
5284,2466.962158203125
5288,2579.604736328125
5296,2536.61767578125
5297,2555.885009765625
5299,2482.99267578125
5305,2395.46337890625
5308,2552.465576171875
5310,2455.65087890625
5311,2480.999267578125
5313,2531.157958984375
5315,2483.2412109375
5319,2507.00537109375
5323,2454.014404296875
5326,2581.33642578125
5328,2445.999755859375
5330,2388.407958984375
5335,2462.98583984375
5338,2594.7470703125
5341,2594.268798828125
5342,2536.641845703125
5356,2562.599365234375
5358,2538.44921875
5360,2538.113037109375
5361,2522.670654296875
5362,2499.662109375
5371,2555.083740234375
5372,2542.8037109375
5373,2531.861083984375
5378,2458.591796875
5379,2553.960693359375
5384,2715.0361328125
5389,2401.50048828125
5402,2568.9580078125
5403,2439.23291015625
5405,2461.577392578125
5414,2516.5244140625
5415,2524.826904296875
5416,2501.492431640625
5422,2437.16455078125
5426,2446.3759765625
5434,2490.89208984375
5435,2492.610595703125
5436,2535.78955078125
5445,2587.94482421875
5448,2480.188720703125
5456,2507.358154296875
5459,2508.963623046875
5460,2518.513671875
5465,2479.177001953125
5468,2664.194091796875
5471,2419.1767578125
5472,2521.908935546875
5473,2443.702392578125
5488,2504.912841796875
5489,2518.411376953125
5498,2406.478515625
5499,2598.07177734375
5500,2467.1357421875
5502,2465.20703125
5506,2465.394287109375
5511,2517.95166015625
5535,2456.343505859375
5539,2445.36376953125
5546,2508.7509765625
5556,2552.389404296875
5559,2547.037841796875
5560,2418.2900390625
5564,2520.6787109375
5566,2478.556396484375
5567,2439.90185546875
5569,2532.515380859375
5575,2530.98828125
5583,2475.720458984375
5591,2513.63037109375
5596,2453.92529296875
5606,2484.12841796875
5609,2569.558837890625
5611,2430.149169921875
5613,2448.078125
5616,2419.628173828125
5627,2495.237548828125
5632,2545.49462890625
5633,2373.845703125
5640,2522.385986328125
5641,2478.845703125
5644,2484.033935546875
5653,2595.255615234375
5658,2543.171142578125
5665,2540.88427734375
5667,2547.767333984375
5671,2596.223388671875
5674,2572.443603515625
5675,2467.069580078125
5679,2694.76904296875
5684,2466.46533203125
5692,2406.50830078125
5696,2446.665771484375
5699,2512.5068359375
5700,2449.060546875
5703,2472.827880859375
5705,2496.5927734375
5707,2450.3720703125
5724,2542.66162109375
5728,2555.511962890625
5731,2542.010986328125
5733,2596.571044921875
5735,2462.497802734375
5739,2529.8994140625
5740,2395.036376953125
5743,2495.30322265625
5744,2551.08056640625
5750,2508.848388671875
5752,2442.1943359375
5757,2500.343505859375
5758,2410.7451171875
5760,2445.734130859375
5762,2584.861572265625
5767,2513.74169921875
5780,2405.97314453125
5783,2390.31005859375
5794,2365.71875
5797,2538.6787109375
5798,2507.603759765625
5799,2538.001220703125
5801,2546.642822265625
5802,2472.08935546875
5803,2494.29345703125
5804,2559.398681640625
5805,2520.164794921875
5807,2519.77783203125
5811,2479.283447265625
5812,2390.030517578125
5813,2580.14697265625
5819,2539.958251953125
5826,2388.641845703125
5829,2546.2099609375
5831,2526.10205078125
5836,2685.896240234375
5837,2510.640625
5838,2392.55615234375
5845,2458.216796875
5856,2545.166748046875
5858,2405.58935546875
5860,2517.25390625
5865,2451.67724609375
5866,2570.5283203125
5875,2436.14599609375
5876,2418.8994140625
5887,2380.77880859375
5888,2574.619140625
5894,2547.922119140625
5905,2510.97607421875
5909,2564.443359375
5914,2559.810302734375
5915,2529.94384765625
5918,2420.40478515625
5925,2556.427001953125
5928,2473.57275390625
5931,2501.838623046875
5932,2516.47216796875
5933,2533.483642578125
5937,2617.520751953125
5939,2546.062255859375
5940,2502.072265625
5944,2563.832275390625
5946,2502.703369140625
5955,2533.5263671875
5960,2431.310546875
5967,2558.131103515625
5979,2540.2392578125
5980,2584.213623046875
5982,2461.072509765625
5984,2477.076416015625
5992,2397.646240234375
5994,2509.841796875
5998,2534.84033203125
6005,2409.355224609375
6016,2470.6494140625
6026,2477.668701171875
6032,2568.04833984375
6033,2609.802490234375
6034,2613.060302734375
6064,2533.644287109375
6068,2535.778076171875
6075,2513.566650390625
6085,2484.261474609375
6102,2655.005126953125
6107,2354.15869140625
6108,2510.478515625
6110,2406.2119140625
6112,2528.0029296875
6118,2538.647216796875
6122,2522.899169921875
6124,2410.51708984375
6125,2541.894287109375
6126,2524.85595703125
6129,2518.165283203125
6136,2517.667724609375
6139,2523.281005859375
6140,2559.2822265625
6145,2360.622802734375
6146,2495.39892578125
6147,2501.6396484375
6149,2500.32568359375
6155,2576.3359375
6156,2498.2666015625
6161,2510.316650390625
6167,2516.766357421875
6170,2453.3017578125
6180,2701.482421875
6189,2436.75
6190,2484.9423828125
6196,2503.997802734375
6199,2430.278564453125
6202,2679.77978515625
6204,2511.8564453125
6205,2429.0546875
6206,2452.22412109375
6207,2425.672607421875
6220,2375.1181640625
6222,2585.701416015625
6228,2543.1318359375
6248,2547.417236328125
6249,2426.9404296875
6250,2533.057373046875
6253,2407.76904296875
6264,2574.4970703125
6266,2430.54052734375
6268,2495.133544921875
6270,2533.211181640625
6271,2573.09423828125
6275,2478.11865234375
6276,2486.838623046875
6281,2524.878173828125
6290,2485.68603515625
6293,2582.423583984375
6297,2426.112548828125
6309,2493.96630859375
6312,2443.5498046875
6313,2424.07177734375
6317,2523.357421875
6318,2564.628662109375
6320,2390.3701171875
6322,2483.499755859375
6340,2363.377197265625
6345,2513.13232421875
6354,2460.74951171875
6357,2444.090576171875
6360,2547.57373046875
6361,2504.659912109375
6377,2540.0693359375
6381,2568.904541015625
6384,2468.875
6386,2468.97265625
6387,2403.653564453125
6390,2525.39501953125
6392,2568.81201171875
6397,2556.66796875
6398,2657.082763671875
6399,2522.40625
6420,2478.5810546875
6423,2496.453125
6425,2534.30029296875
6430,2464.15380859375
6440,2402.269287109375
6441,2488.7119140625
6445,2593.435546875
6451,2501.40771484375
6462,2446.401611328125
6464,2479.056640625
6467,2478.21826171875
6473,2503.412841796875
6475,2565.94970703125
6477,2528.2568359375
6480,2526.82861328125
6483,2563.690673828125
6488,2464.563232421875
6490,2562.254150390625
6502,2577.583251953125
6503,2547.92333984375
6508,2453.556396484375
6509,2360.950439453125
6513,2465.40478515625
6521,2521.341064453125
6522,2504.978515625
6526,2442.069580078125
6529,2524.425537109375
6532,2440.40478515625
6533,2548.7099609375
6534,2550.2685546875
6537,2442.728515625
6540,2469.10546875
6544,2487.87353515625
6546,2588.8115234375
6550,2487.52734375
6560,2687.49853515625
6566,2440.4970703125
6568,2553.205322265625
6573,2481.719970703125
6583,2569.558837890625
6590,2498.276123046875
6597,2547.216064453125
6598,2558.119873046875
6602,2532.171142578125
6605,2457.281005859375
6607,2534.55859375
6609,2439.09375
6611,2554.050537109375
6621,2514.09765625
6622,2542.089111328125
6623,2498.90283203125
6625,2507.134033203125
6627,2349.068115234375
6635,2415.901123046875
6638,2447.702880859375
6639,2544.10595703125
6643,2443.578369140625
6646,2510.9658203125
6651,2560.264892578125
6659,2515.05322265625
6662,2502.44189453125
6664,2463.2705078125
6670,2365.23046875
6672,2457.078857421875
6674,2467.750244140625
6677,2368.976806640625
6681,2566.88232421875
6684,2432.60107421875
6685,2509.831787109375
6692,2523.58056640625
6693,2501.042724609375
6694,2425.91748046875
6699,2409.045654296875
6703,2499.07177734375
6710,2447.82666015625
6717,2517.30859375
6719,2482.081787109375
6720,2571.2900390625
6722,2586.5703125
6726,2499.961181640625
6727,2570.035888671875
6730,2702.928955078125
6732,2556.1103515625
6735,2529.520751953125
6740,2461.5166015625
6744,2615.0068359375
6754,2560.235107421875
6758,2401.99365234375
6759,2386.9326171875
6761,2592.6748046875
6762,2573.963134765625
6765,2395.750732421875
6771,2530.68408203125
6774,2527.606201171875
6777,2547.340576171875
6781,2517.18505859375
6785,2387.929443359375
6786,2525.32470703125
6795,2448.32666015625
6796,2491.114013671875
6803,2518.56591796875
6807,2635.86474609375
6812,2404.8974609375
6819,2460.03076171875
6823,2642.8623046875
6824,2441.060546875
6826,2394.290771484375
6828,2612.35791015625
6831,2342.34228515625
6834,2430.561279296875
6837,2424.66650390625
6846,2542.828369140625
6847,2416.491455078125
6861,2562.1748046875
6870,2473.41162109375
6871,2444.648681640625
6882,2440.872802734375
6883,2552.297119140625
6893,2429.51513671875
6895,2544.487060546875
6900,2566.112060546875
6903,2692.82080078125
6912,2444.47412109375
6915,2583.083984375
6920,2381.813720703125
6926,2489.143798828125
6931,2617.7939453125
6932,2654.51904296875
6942,2469.81103515625
6955,2552.453125
6959,2480.537109375
6961,2519.469482421875
6963,2578.607177734375
6967,2427.792236328125
6970,2605.411865234375
6971,2509.285888671875
6972,2383.61865234375
6973,2566.516357421875
6974,2499.474853515625
6977,2496.8193359375
6979,2474.079833984375
6985,2487.131591796875
6988,2514.051025390625
6989,2477.222900390625
6996,2544.322998046875
6998,2537.835205078125
7001,2599.88330078125
7008,2529.27294921875
7009,2485.228271484375
7014,2478.15576171875
7022,2429.189697265625
7023,2389.529541015625
7024,2465.080322265625
7029,2335.81298828125
7031,2530.736083984375
7032,2543.663330078125
7038,2427.522216796875
7041,2413.1064453125
7046,2561.0927734375
7051,2439.55126953125
7054,2427.642333984375
7061,2435.114013671875
7063,2525.822509765625
7066,2401.012939453125
7067,2407.716552734375
7068,2669.77685546875
7072,2576.662841796875
7075,2438.68798828125
7076,2437.478271484375
7083,2512.790283203125
7089,2703.14208984375
7090,2565.712646484375
7091,2551.698974609375
7103,2442.9619140625
7108,2436.791015625
7110,2548.093017578125
7111,2354.32421875
7113,2572.505615234375
7118,2384.916015625
7124,2515.826416015625
7125,2414.49072265625
7132,2408.173583984375
7136,2500.88671875
7138,2515.36083984375
7141,2477.684326171875
7143,2495.848876953125
7154,2449.287109375
7159,2540.471923828125
7161,2685.863525390625
7163,2451.1669921875
7165,2504.111572265625
7172,2490.65576171875
7179,2520.492431640625
7186,2482.43505859375
7193,2426.181640625
7196,2384.2421875
7202,2445.600830078125
7205,2483.450439453125
7218,2486.37451171875
7225,2622.734375
7226,2434.056884765625
7239,2485.017822265625
7241,2541.33251953125
7242,2590.80517578125
7243,2342.0537109375
7244,2514.295654296875
7245,2374.05126953125
7247,2603.475341796875
7258,2513.39306640625
7261,2488.9912109375
7263,2400.561767578125
7264,2569.15478515625
7268,2603.475341796875
7272,2497.795654296875
7273,2657.26123046875
7275,2526.47705078125
7278,2478.946044921875
7292,2477.43408203125
7297,2413.206298828125
7299,2542.758056640625
7300,2460.717041015625
7307,2565.906005859375
7308,2524.73876953125
7317,2565.9501953125
7318,2598.35791015625
7329,2478.730712890625
7336,2495.06884765625
7337,2580.19140625
7339,2511.780517578125
7340,2564.97802734375
7348,2539.613037109375
7356,2505.970703125
7357,2495.2236328125
7358,2414.62646484375
7372,2433.3193359375
7374,2539.111572265625
7375,2602.69970703125
7382,2546.6904296875
7386,2499.39599609375
7390,2554.843017578125
7394,2525.248046875
7399,2414.24658203125
7401,2408.40771484375
7406,2463.266357421875
7408,2459.401123046875
7409,2413.51416015625
7410,2521.2412109375
7413,2445.66455078125
7415,2428.94189453125
7416,2540.08349609375
7422,2516.3212890625
7424,2509.801513671875
7429,2393.998046875
7434,2518.01708984375
7436,2586.928955078125
7437,2546.85546875
7443,2558.886962890625
7444,2357.692626953125
7445,2397.02392578125
7446,2450.99755859375
7447,2443.535888671875
7449,2424.540283203125
7453,2527.896240234375
7462,2541.1083984375
7475,2530.5185546875
7483,2409.495849609375
7484,2375.48828125
7485,2540.52587890625
7501,2536.474365234375
7505,2591.102783203125
7509,2375.712158203125
7510,2487.189697265625
7524,2397.674560546875
7525,2373.73046875
7532,2490.150634765625
7535,2504.395751953125
7544,2552.675537109375
7547,2529.72314453125
7548,2512.13427734375
7550,2442.1943359375
7554,2512.98876953125
7558,2480.34912109375
7563,2497.031982421875
7569,2462.047119140625
7574,2419.666015625
7579,2577.762939453125
7588,2585.09912109375
7602,2548.509521484375
7613,2522.72216796875
7617,2532.81005859375
7625,2542.917724609375
7626,2425.087890625
7631,2298.512939453125
7633,2526.20751953125
7636,2349.492919921875
7641,2532.5322265625
7647,2486.88916015625
7649,2421.076171875
7650,2511.223388671875
7653,2398.485107421875
7670,2482.733642578125
7671,2423.017333984375
7676,2533.556884765625
7678,2475.40283203125
7688,2545.580078125
7692,2571.348876953125
7693,2443.441162109375
7700,2587.458740234375
7704,2439.46630859375
7705,2548.835205078125
7708,2579.06884765625
7711,2502.6162109375
7715,2434.12548828125
7728,2418.31982421875
7733,2504.27734375
7735,2573.388916015625
7736,2551.609375
7737,2420.374755859375
7739,2436.424560546875
7743,2481.011474609375
7747,2469.08935546875
7760,2587.27099609375
7761,2473.203125
7762,2583.195556640625
7770,2498.80419921875
7774,2515.4638671875
7776,2532.713134765625
7782,2438.792236328125
7794,2423.6494140625
7795,2433.80029296875
7799,2545.808349609375
7805,2505.512939453125
7806,2560.375
7808,2557.410888671875
7815,2560.980712890625
7823,2519.5234375
7838,2527.30419921875
7842,2542.68359375
7852,2557.410888671875
7860,2522.56689453125
7868,2532.01806640625
7877,2468.21923828125
7878,2562.353759765625
7881,2510.7744140625
7882,2522.56689453125
7884,2535.33837890625
7891,2541.80810546875
7893,2504.111328125
7895,2537.006591796875
7898,2474.99072265625
7902,2526.324462890625
7908,2526.406005859375
7914,2512.5068359375
7917,2561.11328125
7919,2567.0087890625
7922,2542.2412109375
7927,2543.081298828125
7932,2444.4912109375
7940,2599.6484375
7942,2477.777099609375
7943,2477.777099609375
7945,2499.9951171875
7946,2538.613037109375
7948,2549.037841796875
7949,2509.310302734375
7956,2444.18896484375
7967,2526.119384765625
7969,2537.99169921875
7981,2553.177001953125
7984,2457.97509765625
7987,2485.548828125
7991,2576.43994140625
7998,2577.48095703125
8015,2544.46435546875
8017,2525.733154296875
8018,2546.553466796875
8023,2542.089111328125
8026,2454.339599609375
8027,2687.11669921875
8028,2541.824951171875
8036,2558.5087890625
8039,2554.255126953125
8042,2507.432861328125
8052,2502.24267578125
8056,2425.504638671875
8060,2391.68603515625
8061,2655.252197265625
8069,2470.732177734375
8073,2386.563232421875
8078,2567.344970703125
8082,2477.152099609375
8083,2538.170654296875
8084,2459.937744140625
8087,2595.682861328125
8095,2546.434326171875
8097,2535.87646484375
8099,2573.676513671875
8103,2475.50341796875
8104,2526.9619140625
8111,2540.713623046875
8114,2468.15625
8116,2520.6376953125
8128,2438.6796875
8129,2522.525390625
8135,2462.778076171875
8138,2312.6875
8152,2535.2001953125
8154,2494.513427734375
8159,2442.6513671875
8163,2446.5859375
8182,2516.69140625
8184,2569.56787109375
8190,2511.0263671875
8193,2558.568115234375
8195,2708.104248046875
8197,2456.9658203125
8199,2561.33203125
8205,2435.275390625
8207,2480.394775390625
8210,2421.40380859375
8220,2522.260009765625
8235,2522.724853515625
8237,2548.0859375
8240,2520.020751953125
8246,2672.076416015625
8255,2370.82080078125
8256,2522.880126953125
8260,2537.379638671875
8263,2433.06591796875
8264,2477.13427734375
8267,2456.9697265625
8274,2545.662841796875
8276,2527.332763671875
8277,2530.251708984375
8278,2537.506591796875
8280,2529.737060546875
8282,2498.242919921875
8283,2561.51025390625
8284,2564.459228515625
8291,2540.015869140625
8293,2557.447998046875
8294,2506.3291015625
8302,2395.23486328125
8303,2539.12744140625
8306,2540.841064453125
8316,2530.146728515625
8324,2485.889404296875
8330,2410.511962890625
8333,2501.729248046875
8337,2527.899169921875
8339,2512.41455078125
8343,2624.443359375
8344,2529.9970703125
8346,2498.45703125
8355,2501.1484375
8357,2436.612060546875
8359,2364.8603515625
